file,emotion,text
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F000.wav,ang,next .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F001.wav,ang,my window is open .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F007.wav,ang,no i need your id to give you a second id .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F008.wav,ang,it's really simple if you have a problem with it maybe you should .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F011.wav,ang,what do you expect me to do .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F012.wav,ang,probably .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F019.wav,ang,don't raise your voice with me .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F020.wav,ang,don't talk to me like i'm a child .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F021.wav,ang,do you know how long i've been working here . how  long have you lived in california .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F022.wav,ang,maybe you never been to the d m v before  maybe you should get back in line you know  what sit in line again and if you get my number . ask for different one .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F024.wav,neu,uh huh  i didn't come here get in yelling match either .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F025.wav,neu,they don't pay me enough to deal people like you .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M003.wav,neu,yes jones .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M010.wav,neu,no i don't have a passport .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M020.wav,ang,did you even look at the form i filled it out all these questions .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M025.wav,ang,i am not i'm not getting to back that line .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M030.wav,ang,why .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M031.wav,ang,why because i'm sick of talking to you .
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M032.wav,ang,cause you're obviously not talking to me you're just yelling at me berating me and telling me i can't fill out forms right .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F000.wav,neu,what's happening .
