file,emotion,text
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F004.wav,ang,i did exactly what they told me to do .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F008.wav,ang,i've . been to the back of the line five times .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F009.wav,ang,okay what is it . that i did wrong on the form that i have to start all over again .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F010.wav,ang,okay well i can do that right here right now without going to the back of the line again see look initialed all . done ready to  go .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F012.wav,ang,i'm not starting over again no i have done this  five times i am not starting over again .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F014.wav,ang,i mean look she's she's perfectly nice she doesn't mind waiting for a couple of minutes because i've been here all day i have a job to get back to i . have kids to pick up from school i can't just  stay here .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F016.wav,ang,this is your job is to help people like me who need to get a new license .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F019.wav,ang,i'm testing your patience .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F021.wav,ang,i don't need to be i need to go and do other things with my time okay .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F022.wav,ang,please . just put the form in  take the picture . let me get my license and get the hell out of here . please .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M005.wav,ang,i've got a life too ma'am .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M008.wav,ang,there's nothing i can do for you do you understand that . nothing .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M011.wav,ang,you're going to have to go back again .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M014.wav,ang,ma'am  i have other people waiting in line right now i have other people waiting in line right now .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M021.wav,ang,like i said before  right now .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M023.wav,ang,you're testing my goddamn patience .
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M024.wav,ang,i work in this fucking building all day . and i'm sick of it . okay .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F000.wav,sad,yeah . they just called .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F001.wav,sad,i know .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F002.wav,sad,i . don't know what to say i don't want  to go but  i don't have a lot of choice .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F003.wav,sad,i'm going to come back  i need you to believe that .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F005.wav,sad,well you have to have faith  because i don't have a choice and i have  to go .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F006.wav,sad,do you think i want  to leave you .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F007.wav,sad,i have  to do this . i don't want to leave do you think i want to miss seeing her grow up .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F009.wav,sad,and now . and now . it's  really shitty timing  but . now i have to go .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F011.wav,sad,what's that supposed to mean .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F012.wav,ang,well i'll come back what is that supposed to mean you're not willing to wait for me to come back .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F017.wav,ang,thanks that helps .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F018.wav,ang,i feel much better now .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F022.wav,ang,that's how you want to leave it .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F023.wav,sad,i want you to be okay with it  as much as you can be . i mean it's not a great situation but we don't have an option here .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F024.wav,sad,fine .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M000.wav,sad,so you're leaving tomorrow .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M001.wav,sad,this is really . this is unfair .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M004.wav,sad,and uh i'm afraid that  if you  you know when you leave  you won't come back .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M012.wav,sad,i mean we can't  we're not a  complete family without . you here .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M018.wav,ang,that's all i'm saying  no you don't .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M020.wav,ang,you're acting like you know you're the one who's going all  through  you know all this shit and it's really . it's really not .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M021.wav,ang,yeah of course i do because i didn't enlist in this stupid thing  why don't you just get out now and then .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M024.wav,sad,i don't know how else to leave it . what  do you want me to lie to you .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M025.wav,sad,you want me tell you that i'm okay with it .
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M026.wav,sad,well i can't be okay with it . the same way you can't not go it . just doesn't work that way .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F000.wav,hap,i . have something to tell you .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F001.wav,hap,it's really exciting . don't you want to guess .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F002.wav,hap,look .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F003.wav,hap,yes . he finally proposed i'm getting married .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F004.wav,hap,i know i'm so .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F005.wav,hap,thank you {lg} .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F006.wav,hap,you think {lg} .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F007.wav,hap,well actually we were just talking about today  and i don't really want to do like  the traditional church thing you know . so we are going to get married  in . the meadow .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F009.wav,hap,we're . going to get married in the middle of a meadow {lg} .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F010.wav,hap,everybody's going to come up we're going to stay in all the pretty cabins up there and . um everybody's going to have  you know . really flowery sort of . naturey stuff .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F011.wav,hap,so pretty .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F012.wav,hap,very midsummer night's wedding .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F013.wav,hap,thanks . thanks a lot you're really helping the excitement here i hope no one dies .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F014.wav,hap,okey well well you know what i was hoping that you would help .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F015.wav,hap,plan . everything . so then you can make sure that no one gets attacked by bears .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F016.wav,hap,yeah .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F017.wav,hap,really .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F018.wav,hap,okay it's going to be in like  six months so we don't have a really long time .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F034.wav,hap,throw in a little  little uh  trim  in yellow . maybe some yellow flowers .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F036.wav,hap,yes .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F038.wav,hap,because you're going to take care of everything you're going to think of all the details that i  forget .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F040.wav,hap,ha ha ha .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F041.wav,hap,ha ha .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F042.wav,hap,just couldn't be . any cooler .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F043.wav,hap,i know i've . been waiting forever i can't  believe it's finally happening .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F044.wav,hap,you don't look like you're going to faint .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F045.wav,hap,so so when are you getting married mr excited .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F047.wav,hap,you haven't ruined it yet .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F048.wav,hap,you really like .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F050.wav,hap,you could make her  that excited  you really like her you guys have been together for a really long time now .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F051.wav,hap,{lg} that's more than i needed to know .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F052.wav,hap,{lg} .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M000.wav,neu,what . you seem so excited .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M001.wav,neu,uh you got a new car a new house uh a . dog .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M003.wav,hap,holy  shit that's amazing .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M004.wav,hap,congratulations .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M005.wav,hap,i'm invited right .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M014.wav,hap,yeah i'll help plan .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M018.wav,neu,why not browns .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M019.wav,neu,it's a . light brown tanish .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M020.wav,neu,i . just think browns are really what you want to go with i mean . i  think there's more contrast between . brown and green than there is .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M021.wav,neu,i know but you just asked me to .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M027.wav,neu,okay fine  so green and what .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M028.wav,neu,blue .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M029.wav,neu,okay fine . greens and blues .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M030.wav,neu,greens and blues and maybe a little light yellow .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M031.wav,neu,yeah .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M032.wav,neu,okay that  sounds good . um and uh we're going to get like a five . uh story cake  right .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M033.wav,neu,i mean you know you're going to have at least like . two hundred and fifty people come . so . we're going to need you know  just a huge buffet .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M034.wav,neu,fried chicken . mashed potatoes .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M035.wav,neu,well i can't be in charge of this i mean i got things i got to . do .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M036.wav,hap,well this is really exciting i mean . i just i couldn't be happier right now .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M037.wav,hap,i'm . thrilled . god .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M038.wav,hap,just . ecstatic i can't believe you're my best friend .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M039.wav,hap,you're my best friend we're growing up  and now you're getting married . that's . amazing .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M040.wav,hap,wow . i just . i i . i  feel like i'm going to faint .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M041.wav,hap,i'm so . all the blood .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M042.wav,hap,has just rushed to my head and i  and i  mean honestly .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M043.wav,hap,i'm getting a little weak in the knees .
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M047.wav,neu,i don't know okay i mean gosh  there's just look . there's a lot of pressure in getting married okay .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F000.wav,neu,that's helpful .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F005.wav,ang,i'm really good at what i do i just don't know how to make someone else see that .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F006.wav,ang,what . who says that bananas don't grow overnight .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F008.wav,ang,yeah but you weren't unemployed for three years trying to find any job i mean at this point i'm going to go . drive a cab or . you know  work at the gas station or something i don't even i don't know what to do anymore .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F011.wav,ang,clearly everything you're doing is completely wrong .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F013.wav,ang,i don't even i mean  you have to have some kind of an idea something you could possibly throw out there that i could maybe use .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F014.wav,ang,i mean . it's not like this is an .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F015.wav,ang,extreme request i  want to find a job everybody wants to find a job it's really not that .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F016.wav,ang,okay  okay fine .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F017.wav,ang,okey  so i'm doing something wrong what am i doing wrong .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F018.wav,ang,i'm really good at what i do i'm smart i'm trained  i have the education i'm talented i . cannot .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F025.wav,ang,well . you just  you're doing something wrong .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F030.wav,ang,what's my problem . what's my problem i don't have a job .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F031.wav,ang,i thought  i was pretty clear about what the  problem was .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M001.wav,neu,well i guess you're not trying hard enough .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M002.wav,neu,just  i don't know . maybe you're not smart enough .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M003.wav,neu,i mean i don't know just go out and keep  trying just .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M004.wav,neu,i don't . know .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M005.wav,neu,hey  look . i mean you know .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M006.wav,neu,look  bananas don't grow overnight okay .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M007.wav,neu,you need . that time .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M008.wav,neu,you know you need to just  you need . i mean it takes time to get a good job i mean .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M009.wav,neu,look at me like you know  i mean hey i it took me you know like six years to get where i am now i mean .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M013.wav,neu,i mean . well i mean i don't know it doesn't really affect my life you know .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M014.wav,neu,yeah i understand but .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M015.wav,neu,i don't know well like i don't know i mean .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M016.wav,neu,clearly  cle  clearly you're doing something wrong .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M017.wav,neu,cause if you've been looking  you've been applying for jobs for three years  and .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M018.wav,neu,are you i mean do . you like get dressed up and everything when you  go . to the job interview .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M019.wav,neu,and you like . you know . you shave your legs and everything .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M020.wav,neu,and i want i mean you know you've got to like  do your hair i mean i don't know it's like .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M021.wav,neu,you know what i mean you know it's like  they say  presentation is like eighty percent .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M022.wav,neu,or some some large percent of . of . success .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M023.wav,neu,because i don't know i mean just  you know just keep . keep . keep  at it . keep . trying  go .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M026.wav,neu,hey i'd love to help you but i you don't have  the kind of training . that i .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M028.wav,neu,well  you've got to start somewhere i mean .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M030.wav,neu,i don't know it's like i'm  trying to be .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M031.wav,neu,i'm trying to be helpful .
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M033.wav,neu,i'm trying to watch . tv .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F004.wav,ang,lost it just like . i mean .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F005.wav,ang,it's not like it just  disappeared into thin air somebody wasn't paying attention .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F006.wav,ang,because my bag was very easy to keep track of it's got big you know . rainbow colored  crap all over it and no one was paying attention because now it's just gone .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F008.wav,ang,no no i heard i heard what you said .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F009.wav,ang,you're kidding me right  you're going to give me fifty dollars  to completely cover . my bag . everything that was in it the inconvenience that i've gone through i paid for my ticket all i expect is to safely get to my destination with my stuff . is that so much to ask . i mean i really don't think that's that big a deal to ask you guys to . have my bag in the place where i leave and then put my bag where i end up .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F010.wav,ang,yeah well that's got everything i have in it .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F011.wav,ang,look . fifty dollars is unacceptable my bag itself cost over a hundred and fifty dollars you can't just give me fifty dollar . gift certificate  to percoes or whatever the hell . and then send me off like that's that's good enough like that's all i needed was fifty dollars my bag is worth more than that .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F012.wav,ang,i expect your airline  who was responsible for my bag . to give me . the equivalent of the bag and all of the things in it .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F013.wav,ang,i didn't sign anything  i didn't sign anything and you people have got to make .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F014.wav,ang,you have to make amends for what you did for losing my bag and all of my stuff  fifty dollars is unacceptable .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F015.wav,ang,no no i don't know  you know what i'm going to call my lawyer you know what that's what i'm going to do i'm going to call my lawyer and have him get down here and explain to you that this is an unacceptable option .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F016.wav,ang,i want to talk to your supervisor .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F017.wav,ang,i've had  enough  i want to talk to no no . unacceptable i want to your supervisor i am done with this .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F018.wav,ang,really you don't work for anybody . it's just you .
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F019.wav,ang,okay well i want to call whoever you report to whoever your boss is because i have had enough with this airline and i am  finished . waiting for my  fifty dollar gift certificate .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F000.wav,sad,thanks .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F001.wav,sad,you know it's just . i just you know i mean it just happened i just . like i just keep expecting him to walk in you know .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F002.wav,sad,i just i just thought he would have longer you know because i'm . i mean when he found out he was sick . we . knew that wasn't good but i just . i just thought that it would . take  longer you know .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F003.wav,sad,yeah i know i . know .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F004.wav,sad,yeah i know  but . i'd rather have him here with . me you know . it's  just not fair i mean he he  didn't get to do like . anything i mean he was .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F005.wav,sad,he was only twenty  four and . just so many things that we were going to do you know  and now he won't get to do them and he won't get to be here when i do you know like i'll get married some day and he won't be there like  he won't get to see that .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F006.wav,sad,it just doesn't seem fair .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F007.wav,sad,thank you for being here .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F008.wav,hap,{lg} . you're probably right he probably would be pissed if we were all sitting around being upset about it . he'd want us to have a party .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F009.wav,hap,and to drink in his honor {lg} .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F010.wav,sad,yeah i know .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M000.wav,sad,hey i'm uh . i'm really sorry  about what happened  i don't um  i mean what you can you do . i mean it's .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M001.wav,sad,when i was seven my  my grandmother died and i . really i don't know i mean it was really hard to let go but the important thing is is that you do let go and your realize that . you know they  you know  they  this person had fun while they were  while they were here  and uh . you know you work  you work through it .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M002.wav,sad,mmhmm yeah yeah i mean it's it's hard it's hard .
